,query,measure_new,measure_mql
15,trend of worked hours and requested hours,"{'measure': ['Opening Hour', 'FSP_LONGITUDE'], 'measure_label': ['Number Requests For Shift', 'Assigned Fill Rate']}",{'measure': None}
16,why requested hours changed in jan 2022,"{'measure': ['AFS_NUMBER_REQUESTS_FOR_SHIFT', 'Worked Hours'], 'measure_label': ['Team Size', 'Unfilled Count']}",{'measure': None}
17,trend of scheduled hours,"{'measure': ['AFS_MAX_RATE', 'FSP_LATITUDE'], 'measure_label': ['Gross Payment Amount', 'Worked Hours']}",{'measure': None}
18,trend of filled hours,"{'measure': ['AFS_CONTRACT_RATE', 'AFS_SCHEDULED_HOURS'], 'measure_label': ['Profit in Dollars', 'Latitude']}",{'measure': None}
19,trend of worked hours,"{'measure': ['AFS_MAX_RATE', 'Opening Hour'], 'measure_label': ['SNF Beds', 'Gross Payment Amount']}",{'measure': None}
20,trend of opened shifts,"{'measure': ['FFP_NUM_TEAM_MEMBERS', 'FILLED_HOURS'], 'measure_label': ['Longitude', 'PROFIT']}",{'measure': None}
21,trend of assigned shifts,"{'measure': ['AFS_CONTRACT_RATE', 'AFS_SCHEDULED_HOURS'], 'measure_label': ['PROFIT', 'Worked Hours']}",{'measure': None}
22,trend of worked shifts,"{'measure': ['OPENED_HOURS', 'FILL_RATE_ASSIGNED'], 'measure_label': ['Rate', 'ScheduledHours']}",{'measure': None}
23,trend of requested shifts,"{'measure': ['AFS_DEFAULT_RATE', 'FOP_LONGITUDE'], 'measure_label': ['Shift Hours', 'Active Facility']}",{'measure': None}
24,trend of number of providers,"{'measure': ['FFP_SNF_BEDS', 'FFP_LATITUDE'], 'measure_label': ['Team Size', 'Assigned Fill Rate']}",{'measure': None}
25,trend of number of facilities,"{'measure': ['FFP_NUM_TEAM_MEMBERS', 'UNFILLED_COUNT'], 'measure_label': ['OPENED_HOURS', 'Profit']}",{'measure': None}
26,trend of number of providers and number of facilities in 2022,"{'measure': ['SRD_RATE', 'FOP_LONGITUDE'], 'measure_label': ['Rate', 'Opening Hour']}",{'measure': None}
27,trend of number of providers and number of facilities in 2022,"{'measure': ['FFP_NUM_TEAM_MEMBERS', 'OPENED_HOURS'], 'measure_label': ['PROFIT', 'Fill Rate Opened']}",{'measure': None}
28,trend of profit,"{'measure': ['PROFIT', 'AFS_SCHEDULED_HOURS', 'PROFIT'], 'measure_label': ['Number Requests For Shift', 'SNF Beds', 'Profit in Dollars']}","{'measure': {'profit': {'PROFIT': {'label': 'Profit in Dollars', 'order': 'desc', 'operator': 'sum'}}}}"
29,why did profit increased in january 2022,"{'measure': ['FSP_LONGITUDE', 'FPP_LATITUDE', 'PROFIT'], 'measure_label': ['ALF Beds', 'Requests For Shift', 'Profit in Dollars']}","{'measure': {'profit': {'PROFIT': {'label': 'Profit in Dollars', 'order': 'desc', 'operator': 'sum'}}}}"
30,what will be profit,"{'measure': ['AFS_NUMBER_REQUESTS_FOR_SHIFT', 'AFS_DEFAULT_RATE', 'PROFIT'], 'measure_label': ['Contract Rate', 'SNF Beds', 'Profit in Dollars']}","{'measure': {'profit': {'PROFIT': {'label': 'Profit in Dollars', 'order': 'desc', 'operator': 'sum'}}}}"
31,why did profit decrease for texas for sep 2022 vs july 2022,"{'measure': ['FFP_LONGITUDE', 'AFS_WORKED_HOURS', 'PROFIT'], 'measure_label': ['FFP_ALF_BEDS', 'Max Rate', 'Profit in Dollars']}","{'measure': {'profit': {'PROFIT': {'label': 'Profit in Dollars', 'order': 'desc', 'operator': 'sum'}}}}"
